scenario:           1, clk = 0, reset = 1, data = x, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
