scenario:           1, clk = 0, reset = 1, ena = x, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           5, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
scenario:           6, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           7, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
